timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694694279.12686,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.021940946578979492,normal,0.7279754,0.27202454,0.7279754
1694694279.127136,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0002760887145996094,normal,0.7279754,0.27202454,0.7279754
1694694279.127328,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0001919269561767578,normal,0.7279754,0.27202454,0.7279754
1694694279.136289,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008960962295532227,normal,0.7279754,0.27202454,0.7279754
1694694279.168076,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03178715705871582,normal,0.7279754,0.27202454,0.7279754
1694694279.181171,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.013094902038574219,normal,0.7279754,0.27202454,0.7279754
1694694279.181485,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003139972686767578,normal,0.7279754,0.27202454,0.7279754
1694694279.278736,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.09725117683410645,normal,0.7279754,0.27202454,0.7279754
1694694279.279224,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0004878044128417969,normal,0.7279754,0.27202454,0.7279754
1694694279.279624,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004000663757324219,normal,0.7279754,0.27202454,0.7279754
1694694279.289623,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00999903678894043,normal,0.7279754,0.27202454,0.7279754
1694694279.290299,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006759166717529297,normal,0.7279754,0.27202454,0.7279754
1694694279.302832,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.012532949447631836,normal,0.7279754,0.27202454,0.7279754
1694694279.303452,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006201267242431641,normal,0.7279754,0.27202454,0.7279754
1694694279.315204,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011751890182495117,normal,0.7279754,0.27202454,0.7279754
1694694279.315596,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0003921985626220703,normal,0.7279754,0.27202454,0.7279754
1694694279.319829,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.004232883453369141,normal,0.7279754,0.27202454,0.7279754
1694694279.320389,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0005600452423095703,normal,0.7279754,0.27202454,0.7279754
1694694279.32453,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0041408538818359375,normal,0.7279754,0.27202454,0.7279754
1694694279.324843,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00031304359436035156,normal,0.7279754,0.27202454,0.7279754
1694694279.343458,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.018615007400512695,normal,0.7279754,0.27202454,0.7279754
1694694279.398865,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.055407047271728516,normal,0.7279754,0.27202454,0.7279754
1694694279.399449,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005841255187988281,normal,0.7279754,0.27202454,0.7279754
1694694279.40619,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0067408084869384766,normal,0.7279754,0.27202454,0.7279754
1694694279.406659,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00046896934509277344,normal,0.7279754,0.27202454,0.7279754
1694694279.416399,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.009740114212036133,normal,0.7279754,0.27202454,0.7279754
1694694279.416839,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004398822784423828,normal,0.7279754,0.27202454,0.7279754
1694694279.420705,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0038661956787109375,normal,0.7279754,0.27202454,0.7279754
1694694279.463867,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.043161869049072266,normal,0.7279754,0.27202454,0.7279754
1694694279.464233,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00036597251892089844,normal,0.7279754,0.27202454,0.7279754
1694694279.49001,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.025777101516723633,normal,0.7279754,0.27202454,0.7279754
1694694279.490411,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0004010200500488281,normal,0.7279754,0.27202454,0.7279754
1694694279.501625,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011214017868041992,normal,0.7279754,0.27202454,0.7279754
1694694279.502002,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003769397735595703,normal,0.7279754,0.27202454,0.7279754
1694694279.507622,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005620002746582031,normal,0.7279754,0.27202454,0.7279754
1694694279.508489,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0008668899536132812,normal,0.7279754,0.27202454,0.7279754
1694694279.529049,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.020560026168823242,normal,0.7279754,0.27202454,0.7279754
1694694279.562577,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.03352808952331543,normal,0.7279754,0.27202454,0.7279754
1694694279.562895,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003180503845214844,normal,0.7279754,0.27202454,0.7279754
1694694279.59371,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03081488609313965,normal,0.7279754,0.27202454,0.7279754
1694694279.594032,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00032210350036621094,normal,0.7279754,0.27202454,0.7279754
1694694279.608539,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.014507055282592773,normal,0.7279754,0.27202454,0.7279754
1694694279.608834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002949237823486328,normal,0.7279754,0.27202454,0.7279754
1694694279.627451,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.018616914749145508,normal,0.7279754,0.27202454,0.7279754
1694694279.627763,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003120899200439453,normal,0.7279754,0.27202454,0.7279754
1694694279.630483,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002719879150390625,normal,0.7279754,0.27202454,0.7279754
1694694279.645914,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01543116569519043,normal,0.7279754,0.27202454,0.7279754
1694694279.64628,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00036597251892089844,normal,0.7279754,0.27202454,0.7279754
1694694279.71532,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.06904006004333496,normal,0.7279754,0.27202454,0.7279754
1694694279.71967,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004349946975708008,normal,0.7279754,0.27202454,0.7279754
1694694279.720325,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006549358367919922,normal,0.7279754,0.27202454,0.7279754
1694694279.720588,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00026297569274902344,normal,0.7279754,0.27202454,0.7279754
1694694279.87202,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.15143203735351562,normal,0.7279754,0.27202454,0.7279754
1694694279.878294,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.006273984909057617,normal,0.7279754,0.27202454,0.7279754
1694694279.884212,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.005918025970458984,normal,0.7279754,0.27202454,0.7279754
1694694279.884828,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006160736083984375,normal,0.7279754,0.27202454,0.7279754
1694694279.88542,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005919933319091797,normal,0.7279754,0.27202454,0.7279754
1694694279.907411,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.02199101448059082,normal,0.7279754,0.27202454,0.7279754
1694694279.907752,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003409385681152344,normal,0.7279754,0.27202454,0.7279754
1694694279.942983,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.03523087501525879,normal,0.7279754,0.27202454,0.7279754
1694694279.945782,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0027990341186523438,normal,0.7279754,0.27202454,0.7279754
1694694279.94679,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0010080337524414062,normal,0.7279754,0.27202454,0.7279754
1694694279.947236,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00044608116149902344,normal,0.7279754,0.27202454,0.7279754
1694694279.963969,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.01673293113708496,normal,0.7279754,0.27202454,0.7279754
1694694279.964389,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004200935363769531,normal,0.7279754,0.27202454,0.7279754
1694694280.024817,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.06042790412902832,normal,0.7279754,0.27202454,0.7279754
1694694280.025671,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0008540153503417969,normal,0.7279754,0.27202454,0.7279754
1694694280.025919,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.000247955322265625,normal,0.7279754,0.27202454,0.7279754
1694694280.06784,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.041921138763427734,normal,0.7279754,0.27202454,0.7279754
1694694280.074275,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.006434917449951172,normal,0.7279754,0.27202454,0.7279754
1694694280.074685,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004100799560546875,normal,0.7279754,0.27202454,0.7279754
1694694280.077153,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0024678707122802734,normal,0.7279754,0.27202454,0.7279754
1694694280.084824,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0076711177825927734,normal,0.7279754,0.27202454,0.7279754
1694694280.085284,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00045990943908691406,normal,0.7279754,0.27202454,0.7279754
1694694280.090935,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.005650997161865234,normal,0.7279754,0.27202454,0.7279754
1694694280.091396,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004611015319824219,normal,0.7279754,0.27202454,0.7279754
1694694280.124561,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03316497802734375,normal,0.7279754,0.27202454,0.7279754
1694694280.124941,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0003800392150878906,normal,0.7279754,0.27202454,0.7279754
1694694280.12959,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004648923873901367,normal,0.7279754,0.27202454,0.7279754
1694694280.129993,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004029273986816406,normal,0.7279754,0.27202454,0.7279754
1694694280.170318,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.04032492637634277,normal,0.7279754,0.27202454,0.7279754
1694694280.170674,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003561973571777344,normal,0.7279754,0.27202454,0.7279754
1694694280.173706,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0030319690704345703,normal,0.7279754,0.27202454,0.7279754
1694694280.184006,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010299921035766602,normal,0.7279754,0.27202454,0.7279754
1694694280.200494,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.016488075256347656,normal,0.7279754,0.27202454,0.7279754
1694694280.200849,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00035500526428222656,normal,0.7279754,0.27202454,0.7279754
1694694280.208873,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008023977279663086,normal,0.7279754,0.27202454,0.7279754
1694694280.209183,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00030994415283203125,normal,0.7279754,0.27202454,0.7279754
1694694280.211674,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.002490997314453125,normal,0.7279754,0.27202454,0.7279754
1694694280.212004,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003299713134765625,normal,0.7279754,0.27202454,0.7279754
1694694280.221342,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.009338140487670898,normal,0.7279754,0.27202454,0.7279754
1694694280.221641,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0002989768981933594,normal,0.7279754,0.27202454,0.7279754
1694694280.241957,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.020315885543823242,normal,0.7279754,0.27202454,0.7279754
1694694280.242235,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002779960632324219,normal,0.7279754,0.27202454,0.7279754
1694694280.272055,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.029819965362548828,normal,0.7279754,0.27202454,0.7279754
1694694280.272394,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003390312194824219,normal,0.7279754,0.27202454,0.7279754
1694694280.288575,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.016180992126464844,normal,0.7279754,0.27202454,0.7279754
1694694280.307702,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.01912713050842285,normal,0.7279754,0.27202454,0.7279754
1694694280.30801,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00030803680419921875,normal,0.7279754,0.27202454,0.7279754
1694694280.329376,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.021365880966186523,normal,0.7279754,0.27202454,0.7279754
1694694280.329658,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.00028204917907714844,normal,0.7279754,0.27202454,0.7279754
1694694280.367189,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03753089904785156,normal,0.7279754,0.27202454,0.7279754
1694694280.3818,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.014611005783081055,normal,0.7279754,0.27202454,0.7279754
1694694280.390447,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008646965026855469,normal,0.7279754,0.27202454,0.7279754
1694694280.406776,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.016329050064086914,normal,0.7279754,0.27202454,0.7279754
1694694280.407076,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0002999305725097656,normal,0.7279754,0.27202454,0.7279754
1694694280.433964,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.026888132095336914,normal,0.7279754,0.27202454,0.7279754
1694694280.461261,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.027297019958496094,normal,0.7279754,0.27202454,0.7279754
1694694280.467452,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0061910152435302734,normal,0.7279754,0.27202454,0.7279754
1694694280.48857,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0211179256439209,normal,0.7279754,0.27202454,0.7279754
1694694280.49587,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007300138473510742,normal,0.7279754,0.27202454,0.7279754
1694694280.501537,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.005666971206665039,normal,0.7279754,0.27202454,0.7279754
1694694280.501883,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003459453582763672,normal,0.7279754,0.27202454,0.7279754
1694694280.5021,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00021696090698242188,normal,0.7279754,0.27202454,0.7279754
1694694280.520312,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.018212080001831055,normal,0.7279754,0.27202454,0.7279754
1694694280.520564,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00025200843811035156,normal,0.7279754,0.27202454,0.7279754
1694694280.528573,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.008008956909179688,normal,0.7279754,0.27202454,0.7279754
1694694280.529321,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007479190826416016,normal,0.7279754,0.27202454,0.7279754
1694694280.529516,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00019502639770507812,normal,0.7279754,0.27202454,0.7279754
1694694280.576026,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.04650998115539551,normal,0.7279754,0.27202454,0.7279754
1694694280.595742,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01971602439880371,normal,0.7279754,0.27202454,0.7279754
1694694280.602743,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007000923156738281,normal,0.7279754,0.27202454,0.7279754
1694694280.603199,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00045609474182128906,normal,0.7279754,0.27202454,0.7279754
1694694280.603435,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00023603439331054688,normal,0.7279754,0.27202454,0.7279754
1694694280.608371,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0049359798431396484,normal,0.7279754,0.27202454,0.7279754
1694694280.623257,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.014885902404785156,normal,0.7279754,0.27202454,0.7279754
1694694280.623522,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0002651214599609375,normal,0.7279754,0.27202454,0.7279754
1694694280.665694,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.04217195510864258,normal,0.7279754,0.27202454,0.7279754
1694694280.665955,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00026106834411621094,normal,0.7279754,0.27202454,0.7279754
1694694280.683489,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01753401756286621,normal,0.7279754,0.27202454,0.7279754
1694694280.69624,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012750864028930664,normal,0.7279754,0.27202454,0.7279754
