timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740912.2854767,PPI / Raw,54,0.052472591400146484,normal,0.52342033,0.47657967,0.52342033
1778740912.2879796,PPI / Raw,56,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740912.2999187,PPI / Raw,56,0.011939048767089844,normal,0.52342033,0.47657967,0.52342033
1778740912.3039567,PPI / Raw,47,0.004038095474243164,normal,0.51561993,0.4843801,0.51561993
1778740912.3097012,PPI / Raw,57,0.005744457244873047,normal,0.52342033,0.47657967,0.52342033
1778740912.4046252,PPI / Raw,57,0.0949239730834961,normal,0.52342033,0.47657967,0.52342033
1778740912.4754784,PPI / Raw,54,0.07085323333740234,normal,0.52342033,0.47657967,0.52342033
1778740912.5118394,PPI / Raw,56,0.036360979080200195,normal,0.52342033,0.47657967,0.52342033
1778740912.5679789,PPI / Raw,56,0.056139469146728516,normal,0.52342033,0.47657967,0.52342033
1778740912.5771947,PPI / Raw,42,0.009215831756591797,normal,0.5078119,0.49218813,0.5078119
1778740912.5897768,PPI / Raw,57,0.012582063674926758,normal,0.52342033,0.47657967,0.52342033
1778740912.6384451,PPI / Raw,61,0.04866838455200195,normal,0.52342033,0.47657967,0.52342033
1778740912.6436713,PPI / Raw,68,0.00522613525390625,normal,0.52342033,0.47657967,0.52342033
1778740912.664233,PPI / Raw,54,0.020561695098876953,normal,0.52342033,0.47657967,0.52342033
1778740912.6771948,PPI / Raw,57,0.012961864471435547,normal,0.52342033,0.47657967,0.52342033
1778740912.7003608,PPI / Raw,56,0.02316594123840332,normal,0.52342033,0.47657967,0.52342033
1778740912.7720392,PPI / Raw,70,0.07167840003967285,normal,0.52342033,0.47657967,0.52342033
1778740912.7869256,PPI / Raw,56,0.01488637924194336,normal,0.52342033,0.47657967,0.52342033
1778740912.844231,PPI / Raw,56,0.057305335998535156,normal,0.52342033,0.47657967,0.52342033
1778740912.854234,PPI / Raw,54,0.010003089904785156,normal,0.52342033,0.47657967,0.52342033
1778740912.8588872,PPI / Raw,50,0.004653215408325195,normal,0.52342033,0.47657967,0.52342033
1778740912.869854,PPI / Raw,57,0.010966777801513672,normal,0.52342033,0.47657967,0.52342033
1778740912.9196854,PPI / Raw,61,0.049831390380859375,normal,0.52342033,0.47657967,0.52342033
1778740912.9334383,PPI / Raw,42,0.013752937316894531,normal,0.5078119,0.49218813,0.5078119
1778740912.9717221,PPI / Raw,56,0.0382838249206543,normal,0.52342033,0.47657967,0.52342033
1778740913.0571983,PPI / Raw,66,0.08547616004943848,normal,0.52342033,0.47657967,0.52342033
1778740913.0595057,PPI / Raw,56,0.002307415008544922,normal,0.52342033,0.47657967,0.52342033
1778740913.0599205,PPI / Raw,45,0.00041484832763671875,normal,0.51561993,0.4843801,0.51561993
1778740913.0602467,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740913.1192334,PPI / Raw,56,0.058986663818359375,normal,0.52342033,0.47657967,0.52342033
1778740913.1196468,PPI / Raw,45,0.0004134178161621094,normal,0.51561993,0.4843801,0.51561993
1778740913.119974,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740913.149928,PPI / Raw,57,0.029954195022583008,normal,0.52342033,0.47657967,0.52342033
1778740913.169928,PPI / Raw,68,0.019999980926513672,normal,0.52342033,0.47657967,0.52342033
1778740913.225487,PPI / Raw,54,0.05555891990661621,normal,0.52342033,0.47657967,0.52342033
1778740913.2273302,PPI / Raw,57,0.0018432140350341797,normal,0.52342033,0.47657967,0.52342033
1778740913.2517552,PPI / Raw,56,0.024425029754638672,normal,0.52342033,0.47657967,0.52342033
1778740913.2834299,PPI / Raw,42,0.03167462348937988,normal,0.5078119,0.49218813,0.5078119
1778740913.3370917,PPI / Raw,56,0.05366182327270508,normal,0.52342033,0.47657967,0.52342033
1778740913.3774312,PPI / Raw,67,0.04033946990966797,normal,0.52342033,0.47657967,0.52342033
1778740913.3904853,PPI / Raw,56,0.013054132461547852,normal,0.52342033,0.47657967,0.52342033
1778740913.407985,PPI / Raw,54,0.017499685287475586,normal,0.52342033,0.47657967,0.52342033
1778740913.4275064,PPI / Raw,57,0.019521474838256836,normal,0.52342033,0.47657967,0.52342033
1778740913.4986503,PPI / Raw,57,0.07114386558532715,normal,0.52342033,0.47657967,0.52342033
1778740913.527564,PPI / Raw,47,0.02891373634338379,normal,0.51561993,0.4843801,0.51561993
1778740913.528945,PPI / Raw,56,0.00138092041015625,normal,0.52342033,0.47657967,0.52342033
1778740913.5911834,PPI / Raw,68,0.062238454818725586,normal,0.52342033,0.47657967,0.52342033
1778740913.5920215,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740913.5942369,PPI / Raw,54,0.0022153854370117188,normal,0.52342033,0.47657967,0.52342033
1778740913.6421819,PPI / Raw,42,0.04794502258300781,normal,0.5078119,0.49218813,0.5078119
1778740913.6616962,PPI / Raw,47,0.01951432228088379,normal,0.51561993,0.4843801,0.51561993
1778740913.665487,PPI / Raw,56,0.0037908554077148438,normal,0.52342033,0.47657967,0.52342033
1778740913.697023,PPI / Raw,56,0.03153586387634277,normal,0.52342033,0.47657967,0.52342033
1778740913.707585,PPI / Raw,57,0.01056218147277832,normal,0.52342033,0.47657967,0.52342033
1778740913.772473,PPI / Raw,57,0.06488800048828125,normal,0.52342033,0.47657967,0.52342033
1778740913.7778938,PPI / Raw,70,0.005420684814453125,normal,0.52342033,0.47657967,0.52342033
1778740913.7829878,PPI / Raw,54,0.005094051361083984,normal,0.52342033,0.47657967,0.52342033
1778740913.8003063,PPI / Raw,56,0.0173184871673584,normal,0.52342033,0.47657967,0.52342033
1778740913.8897674,PPI / Raw,56,0.08946108818054199,normal,0.52342033,0.47657967,0.52342033
1778740913.9111874,PPI / Raw,68,0.021420001983642578,normal,0.52342033,0.47657967,0.52342033
1778740913.9354923,PPI / Raw,56,0.024304866790771484,normal,0.52342033,0.47657967,0.52342033
1778740913.9654894,PPI / Raw,54,0.02999711036682129,normal,0.52342033,0.47657967,0.52342033
1778740913.9789128,PPI / Raw,57,0.013423442840576172,normal,0.52342033,0.47657967,0.52342033
1778740914.0059597,PPI / Raw,68,0.027046918869018555,normal,0.52342033,0.47657967,0.52342033
1778740914.044683,PPI / Raw,61,0.03872323036193848,normal,0.52342033,0.47657967,0.52342033
1778740914.0525494,PPI / Raw,57,0.007866382598876953,normal,0.52342033,0.47657967,0.52342033
1778740914.1230657,PPI / Raw,68,0.07051634788513184,normal,0.52342033,0.47657967,0.52342033
1778740914.1517408,PPI / Raw,54,0.028675079345703125,normal,0.52342033,0.47657967,0.52342033
1778740914.1598494,PPI / Raw,56,0.00810861587524414,normal,0.52342033,0.47657967,0.52342033
1778740914.211744,PPI / Raw,56,0.0518946647644043,normal,0.52342033,0.47657967,0.52342033
1778740914.2806883,PPI / Raw,70,0.06894421577453613,normal,0.52342033,0.47657967,0.52342033
1778740914.3100355,PPI / Raw,56,0.02934718132019043,normal,0.52342033,0.47657967,0.52342033
1778740914.3115714,PPI / Raw,47,0.0015358924865722656,normal,0.51561993,0.4843801,0.51561993
1778740914.3226192,PPI / Raw,57,0.011047840118408203,normal,0.52342033,0.47657967,0.52342033
1778740914.3296854,PPI / Raw,61,0.007066249847412109,normal,0.52342033,0.47657967,0.52342033
1778740914.3367422,PPI / Raw,54,0.007056713104248047,normal,0.52342033,0.47657967,0.52342033
1778740914.3418183,PPI / Raw,68,0.005076169967651367,normal,0.52342033,0.47657967,0.52342033
1778740914.3442805,PPI / Raw,56,0.002462148666381836,normal,0.52342033,0.47657967,0.52342033
1778740914.4418197,PPI / Raw,68,0.09753918647766113,normal,0.52342033,0.47657967,0.52342033
1778740914.4904964,PPI / Raw,56,0.04867672920227051,normal,0.52342033,0.47657967,0.52342033
1778740914.5229967,PPI / Raw,54,0.032500267028808594,normal,0.52342033,0.47657967,0.52342033
1778740914.524066,PPI / Raw,57,0.0010693073272705078,normal,0.52342033,0.47657967,0.52342033
1778740914.5939436,PPI / Raw,57,0.06987762451171875,normal,0.52342033,0.47657967,0.52342033
1778740914.609687,PPI / Raw,61,0.015743494033813477,normal,0.52342033,0.47657967,0.52342033
1778740914.6278424,PPI / Raw,68,0.018155336380004883,normal,0.52342033,0.47657967,0.52342033
1778740914.7075183,PPI / Raw,56,0.07967591285705566,normal,0.52342033,0.47657967,0.52342033
1778740914.7129948,PPI / Raw,54,0.005476474761962891,normal,0.52342033,0.47657967,0.52342033
1778740914.7617483,PPI / Raw,56,0.04875349998474121,normal,0.52342033,0.47657967,0.52342033
1778740914.7820814,PPI / Raw,70,0.020333051681518555,normal,0.52342033,0.47657967,0.52342033
1778740914.8415952,PPI / Raw,68,0.05951380729675293,normal,0.52342033,0.47657967,0.52342033
1778740914.85995,PPI / Raw,68,0.01835489273071289,normal,0.52342033,0.47657967,0.52342033
1778740914.8921895,PPI / Raw,61,0.032239437103271484,normal,0.52342033,0.47657967,0.52342033
1778740914.9017463,PPI / Raw,54,0.009556770324707031,normal,0.52342033,0.47657967,0.52342033
1778740914.9630766,PPI / Raw,68,0.061330318450927734,normal,0.52342033,0.47657967,0.52342033
1778740915.0355005,PPI / Raw,56,0.07242393493652344,normal,0.52342033,0.47657967,0.52342033
1778740915.05344,PPI / Raw,42,0.01793956756591797,normal,0.5078119,0.49218813,0.5078119
1778740915.0724528,PPI / Raw,68,0.0190126895904541,normal,0.52342033,0.47657967,0.52342033
1778740915.0892508,PPI / Raw,54,0.016798019409179688,normal,0.52342033,0.47657967,0.52342033
1778740915.1684413,PPI / Raw,61,0.07919049263000488,normal,0.52342033,0.47657967,0.52342033
1778740915.1733618,PPI / Raw,56,0.004920482635498047,normal,0.52342033,0.47657967,0.52342033
1778740915.275499,PPI / Raw,54,0.10213732719421387,normal,0.52342033,0.47657967,0.52342033
1778740915.2819629,PPI / Raw,70,0.006463766098022461,normal,0.52342033,0.47657967,0.52342033
1778740915.3055022,PPI / Raw,56,0.023539304733276367,normal,0.52342033,0.47657967,0.52342033
1778740915.3442936,PPI / Raw,57,0.03879141807556152,normal,0.52342033,0.47657967,0.52342033
1778740915.40969,PPI / Raw,42,0.06539630889892578,normal,0.5078119,0.49218813,0.5078119
1778740915.4446943,PPI / Raw,61,0.035004377365112305,normal,0.52342033,0.47657967,0.52342033
1778740915.4497216,PPI / Raw,56,0.005027294158935547,normal,0.52342033,0.47657967,0.52342033
1778740915.4630036,PPI / Raw,54,0.013282060623168945,normal,0.52342033,0.47657967,0.52342033
1778740915.4930835,PPI / Raw,68,0.03007984161376953,normal,0.52342033,0.47657967,0.52342033
1778740915.5240216,PPI / Raw,56,0.030938148498535156,normal,0.52342033,0.47657967,0.52342033
1778740915.5289848,PPI / Raw,47,0.0049631595611572266,normal,0.51561993,0.4843801,0.51561993
1778740915.5830014,PPI / Raw,56,0.0540165901184082,normal,0.52342033,0.47657967,0.52342033
1778740915.645505,PPI / Raw,54,0.06250357627868652,normal,0.52342033,0.47657967,0.52342033
1778740915.6617632,PPI / Raw,47,0.01625823974609375,normal,0.51561993,0.4843801,0.51561993
1778740915.7049613,PPI / Raw,68,0.0431981086730957,normal,0.52342033,0.47657967,0.52342033
1778740915.719697,PPI / Raw,45,0.014735698699951172,normal,0.51561993,0.4843801,0.51561993
1778740915.724832,PPI / Raw,56,0.005135059356689453,normal,0.52342033,0.47657967,0.52342033
1778740915.7634473,PPI / Raw,42,0.03861522674560547,normal,0.5078119,0.49218813,0.5078119
1778740915.8003564,PPI / Raw,56,0.03690910339355469,normal,0.52342033,0.47657967,0.52342033
1778740915.8267531,PPI / Raw,54,0.026396751403808594,normal,0.52342033,0.47657967,0.52342033
1778740915.8567564,PPI / Raw,56,0.03000330924987793,normal,0.52342033,0.47657967,0.52342033
1778740915.9133017,PPI / Raw,50,0.056545257568359375,normal,0.52342033,0.47657967,0.52342033
1778740915.9655433,PPI / Raw,57,0.05224156379699707,normal,0.52342033,0.47657967,0.52342033
1778740915.966291,PPI / Raw,39,0.0007476806640625,normal,0.5448014,0.45519862,0.5448014
1778740915.9984496,PPI / Raw,61,0.032158613204956055,normal,0.52342033,0.47657967,0.52342033
1778740916.0105073,PPI / Raw,54,0.012057781219482422,normal,0.52342033,0.47657967,0.52342033
1778740916.0124652,PPI / Raw,68,0.0019578933715820312,normal,0.52342033,0.47657967,0.52342033
1778740916.0133033,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740916.0779407,PPI / Raw,56,0.06463742256164551,normal,0.52342033,0.47657967,0.52342033
1778740916.1209493,PPI / Raw,42,0.04300856590270996,normal,0.5078119,0.49218813,0.5078119
1778740916.1292555,PPI / Raw,56,0.008306264877319336,normal,0.52342033,0.47657967,0.52342033
1778740916.193487,PPI / Raw,68,0.06423139572143555,normal,0.52342033,0.47657967,0.52342033
1778740916.2017589,PPI / Raw,54,0.008271932601928711,normal,0.52342033,0.47657967,0.52342033
1778740916.2214308,PPI / Raw,50,0.019671916961669922,normal,0.52342033,0.47657967,0.52342033
1778740916.2822013,PPI / Raw,78,0.060770511627197266,normal,0.52342033,0.47657967,0.52342033
1778740916.2930415,PPI / Raw,70,0.010840177536010742,normal,0.52342033,0.47657967,0.52342033
1778740916.3517716,PPI / Raw,56,0.058730125427246094,normal,0.52342033,0.47657967,0.52342033
1778740916.3880072,PPI / Raw,54,0.03623557090759277,normal,0.52342033,0.47657967,0.52342033
1778740916.3992572,PPI / Raw,56,0.011250019073486328,normal,0.52342033,0.47657967,0.52342033
1778740916.4299707,PPI / Raw,68,0.030713558197021484,normal,0.52342033,0.47657967,0.52342033
1778740916.4419525,PPI / Raw,57,0.011981725692749023,normal,0.52342033,0.47657967,0.52342033
1778740916.4772036,PPI / Raw,42,0.03525114059448242,normal,0.5078119,0.49218813,0.5078119
1778740916.511933,PPI / Raw,49,0.0347294807434082,normal,0.51561993,0.4843801,0.51561993
1778740916.5343473,PPI / Raw,67,0.022414207458496094,normal,0.52342033,0.47657967,0.52342033
1778740916.563452,PPI / Raw,61,0.02910470962524414,normal,0.52342033,0.47657967,0.52342033
1778740916.578012,PPI / Raw,54,0.01455998420715332,normal,0.52342033,0.47657967,0.52342033
1778740916.6218545,PPI / Raw,56,0.04384255409240723,normal,0.52342033,0.47657967,0.52342033
1778740916.6780095,PPI / Raw,56,0.05615496635437012,normal,0.52342033,0.47657967,0.52342033
1778740916.7195287,PPI / Raw,57,0.0415191650390625,normal,0.52342033,0.47657967,0.52342033
1778740916.7387247,PPI / Raw,68,0.019196033477783203,normal,0.52342033,0.47657967,0.52342033
1778740916.7680104,PPI / Raw,54,0.029285669326782227,normal,0.52342033,0.47657967,0.52342033
1778740916.840601,PPI / Raw,68,0.07259058952331543,normal,0.52342033,0.47657967,0.52342033
1778740916.9462273,PPI / Raw,68,0.10562634468078613,normal,0.52342033,0.47657967,0.52342033
1778740916.9470642,PPI / Raw,50,0.0008368492126464844,normal,0.52342033,0.47657967,0.52342033
1778740916.9530149,PPI / Raw,56,0.0059506893157958984,normal,0.52342033,0.47657967,0.52342033
1778740916.9555147,PPI / Raw,54,0.002499818801879883,normal,0.52342033,0.47657967,0.52342033
1778740916.9933565,PPI / Raw,57,0.037841796875,normal,0.52342033,0.47657967,0.52342033
1778740917.1027744,PPI / Raw,56,0.10941791534423828,normal,0.52342033,0.47657967,0.52342033
1778740917.1417632,PPI / Raw,54,0.03898882865905762,normal,0.52342033,0.47657967,0.52342033
1778740917.1645248,PPI / Raw,56,0.02276158332824707,normal,0.52342033,0.47657967,0.52342033
1778740917.2255168,PPI / Raw,56,0.06099200248718262,normal,0.52342033,0.47657967,0.52342033
1778740917.2574813,PPI / Raw,68,0.03196454048156738,normal,0.52342033,0.47657967,0.52342033
1778740917.2583194,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740917.269683,PPI / Raw,57,0.011363506317138672,normal,0.52342033,0.47657967,0.52342033
1778740917.3090575,PPI / Raw,70,0.039374589920043945,normal,0.52342033,0.47657967,0.52342033
1778740917.3267646,PPI / Raw,54,0.017707109451293945,normal,0.52342033,0.47657967,0.52342033
1778740917.344646,PPI / Raw,57,0.017881393432617188,normal,0.52342033,0.47657967,0.52342033
1778740917.3460011,PPI / Raw,68,0.0013551712036132812,normal,0.52342033,0.47657967,0.52342033
1778740917.364358,PPI / Raw,68,0.018356800079345703,normal,0.52342033,0.47657967,0.52342033
1778740917.37414,PPI / Raw,56,0.009782075881958008,normal,0.52342033,0.47657967,0.52342033
1778740917.4433625,PPI / Raw,56,0.06922245025634766,normal,0.52342033,0.47657967,0.52342033
1778740917.5042658,PPI / Raw,56,0.060903310775756836,normal,0.52342033,0.47657967,0.52342033
1778740917.5080192,PPI / Raw,54,0.0037534236907958984,normal,0.52342033,0.47657967,0.52342033
1778740917.5341601,PPI / Raw,47,0.026140928268432617,normal,0.51561993,0.4843801,0.51561993
1778740917.5409422,PPI / Raw,42,0.006782054901123047,normal,0.5078119,0.49218813,0.5078119
1778740917.549759,PPI / Raw,57,0.008816719055175781,normal,0.52342033,0.47657967,0.52342033
1778740917.670583,PPI / Raw,47,0.12082409858703613,normal,0.51561993,0.4843801,0.51561993
1778740917.676862,PPI / Raw,68,0.00627899169921875,normal,0.52342033,0.47657967,0.52342033
1778740917.6930175,PPI / Raw,54,0.016155481338500977,normal,0.52342033,0.47657967,0.52342033
1778740917.7134433,PPI / Raw,56,0.020425796508789062,normal,0.52342033,0.47657967,0.52342033
1778740917.779271,PPI / Raw,56,0.06582760810852051,normal,0.52342033,0.47657967,0.52342033
1778740917.780012,PPI / Raw,39,0.0007410049438476562,normal,0.5448014,0.45519862,0.5448014
1778740917.8132577,PPI / Raw,70,0.03324580192565918,normal,0.52342033,0.47657967,0.52342033
1778740917.8603823,PPI / Raw,66,0.047124624252319336,normal,0.52342033,0.47657967,0.52342033
1778740917.8780189,PPI / Raw,54,0.017636537551879883,normal,0.52342033,0.47657967,0.52342033
1778740917.8959398,PPI / Raw,42,0.017920970916748047,normal,0.5078119,0.49218813,0.5078119
1778740917.9306066,PPI / Raw,56,0.03466677665710449,normal,0.52342033,0.47657967,0.52342033
1778740917.9646924,PPI / Raw,61,0.034085750579833984,normal,0.52342033,0.47657967,0.52342033
1778740917.9872766,PPI / Raw,56,0.022584199905395508,normal,0.52342033,0.47657967,0.52342033
1778740917.9943662,PPI / Raw,68,0.0070896148681640625,normal,0.52342033,0.47657967,0.52342033
1778740917.9952042,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740918.0567696,PPI / Raw,56,0.061565399169921875,normal,0.52342033,0.47657967,0.52342033
1778740918.069273,PPI / Raw,54,0.012503385543823242,normal,0.52342033,0.47657967,0.52342033
1778740918.0962424,PPI / Raw,68,0.026969432830810547,normal,0.52342033,0.47657967,0.52342033
1778740918.0970793,PPI / Raw,50,0.0008368492126464844,normal,0.52342033,0.47657967,0.52342033
1778740918.1011622,PPI / Raw,57,0.004082918167114258,normal,0.52342033,0.47657967,0.52342033
1778740918.1962438,PPI / Raw,68,0.09508156776428223,normal,0.52342033,0.47657967,0.52342033
1778740918.247185,PPI / Raw,61,0.05094122886657715,normal,0.52342033,0.47657967,0.52342033
1778740918.2521849,PPI / Raw,42,0.004999876022338867,normal,0.5078119,0.49218813,0.5078119
1778740918.2580214,PPI / Raw,54,0.00583648681640625,normal,0.52342033,0.47657967,0.52342033
1778740918.2673533,PPI / Raw,56,0.009331941604614258,normal,0.52342033,0.47657967,0.52342033
1778740918.2821476,PPI / Raw,62,0.014794349670410156,normal,0.52342033,0.47657967,0.52342033
1778740918.3139834,PPI / Raw,70,0.03183579444885254,normal,0.52342033,0.47657967,0.52342033
1778740918.326775,PPI / Raw,56,0.012791633605957031,normal,0.52342033,0.47657967,0.52342033
1778740918.37999,PPI / Raw,57,0.05321502685546875,normal,0.52342033,0.47657967,0.52342033
1778740918.4467757,PPI / Raw,54,0.06678557395935059,normal,0.52342033,0.47657967,0.52342033
1778740918.4536736,PPI / Raw,45,0.006897926330566406,normal,0.51561993,0.4843801,0.51561993
1778740918.5181227,PPI / Raw,36,0.06444907188415527,normal,0.51561993,0.4843801,0.51561993
1778740918.51896,PPI / Raw,50,0.0008373260498046875,normal,0.52342033,0.47657967,0.52342033
1778740918.5374358,PPI / Raw,56,0.018475770950317383,normal,0.52342033,0.47657967,0.52342033
1778740918.5991418,PPI / Raw,68,0.0617060661315918,normal,0.52342033,0.47657967,0.52342033
1778740918.6355243,PPI / Raw,54,0.036382436752319336,normal,0.52342033,0.47657967,0.52342033
1778740918.6563213,PPI / Raw,57,0.020797014236450195,normal,0.52342033,0.47657967,0.52342033
1778740918.7318754,PPI / Raw,68,0.07555413246154785,normal,0.52342033,0.47657967,0.52342033
1778740918.7609491,PPI / Raw,56,0.029073715209960938,normal,0.52342033,0.47657967,0.52342033
1778740918.8125188,PPI / Raw,56,0.05156970024108887,normal,0.52342033,0.47657967,0.52342033
1778740918.8167758,PPI / Raw,54,0.0042569637298583984,normal,0.52342033,0.47657967,0.52342033
1778740918.8216784,PPI / Raw,70,0.00490260124206543,normal,0.52342033,0.47657967,0.52342033
1778740918.8717792,PPI / Raw,56,0.05010080337524414,normal,0.52342033,0.47657967,0.52342033
1778740918.9314003,PPI / Raw,57,0.05962109565734863,normal,0.52342033,0.47657967,0.52342033
1778740918.99928,PPI / Raw,54,0.06787967681884766,normal,0.52342033,0.47657967,0.52342033
1778740919.0063143,PPI / Raw,57,0.0070343017578125,normal,0.52342033,0.47657967,0.52342033
1778740919.0097718,PPI / Raw,68,0.0034575462341308594,normal,0.52342033,0.47657967,0.52342033
1778740919.0863528,PPI / Raw,56,0.07658100128173828,normal,0.52342033,0.47657967,0.52342033
1778740919.141778,PPI / Raw,56,0.055425167083740234,normal,0.52342033,0.47657967,0.52342033
1778740919.1842813,PPI / Raw,54,0.04250335693359375,normal,0.52342033,0.47657967,0.52342033
1778740919.2102315,PPI / Raw,57,0.025950193405151367,normal,0.52342033,0.47657967,0.52342033
1778740919.3146775,PPI / Raw,42,0.1044459342956543,normal,0.5078119,0.49218813,0.5078119
1778740919.3300517,PPI / Raw,70,0.015374183654785156,normal,0.52342033,0.47657967,0.52342033
1778740919.355634,PPI / Raw,76,0.025582313537597656,normal,0.52342033,0.47657967,0.52342033
1778740919.356472,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740919.3651898,PPI / Raw,56,0.008717775344848633,normal,0.52342033,0.47657967,0.52342033
1778740919.37553,PPI / Raw,54,0.010340213775634766,normal,0.52342033,0.47657967,0.52342033
1778740919.4142802,PPI / Raw,56,0.03875017166137695,normal,0.52342033,0.47657967,0.52342033
1778740919.4581351,PPI / Raw,76,0.04385495185852051,normal,0.52342033,0.47657967,0.52342033
1778740919.482803,PPI / Raw,57,0.024667978286743164,normal,0.52342033,0.47657967,0.52342033
1778740919.5605342,PPI / Raw,54,0.07773113250732422,normal,0.52342033,0.47657967,0.52342033
1778740919.6390243,PPI / Raw,56,0.07849001884460449,normal,0.52342033,0.47657967,0.52342033
1778740919.6546836,PPI / Raw,61,0.015659332275390625,normal,0.52342033,0.47657967,0.52342033
1778740919.675658,PPI / Raw,47,0.020974397659301758,normal,0.51561993,0.4843801,0.51561993
1778740919.6867824,PPI / Raw,56,0.011124372482299805,normal,0.52342033,0.47657967,0.52342033
1778740919.7442827,PPI / Raw,54,0.057500362396240234,normal,0.52342033,0.47657967,0.52342033
1778740919.7454064,PPI / Raw,68,0.001123666763305664,normal,0.52342033,0.47657967,0.52342033
1778740919.7553778,PPI / Raw,57,0.009971380233764648,normal,0.52342033,0.47657967,0.52342033
1778740919.7750144,PPI / Raw,68,0.01963663101196289,normal,0.52342033,0.47657967,0.52342033
1778740919.832997,PPI / Raw,57,0.057982683181762695,normal,0.52342033,0.47657967,0.52342033
1778740919.835695,PPI / Raw,70,0.0026979446411132812,normal,0.52342033,0.47657967,0.52342033
1778740919.8762653,PPI / Raw,76,0.04057025909423828,normal,0.52342033,0.47657967,0.52342033
1778740919.912859,PPI / Raw,56,0.03659367561340332,normal,0.52342033,0.47657967,0.52342033
1778740919.9255342,PPI / Raw,54,0.012675285339355469,normal,0.52342033,0.47657967,0.52342033
1778740919.9567873,PPI / Raw,56,0.03125309944152832,normal,0.52342033,0.47657967,0.52342033
1778740919.976892,PPI / Raw,68,0.020104646682739258,normal,0.52342033,0.47657967,0.52342033
1778740920.0296853,PPI / Raw,42,0.052793264389038086,normal,0.5078119,0.49218813,0.5078119
1778740920.0329516,PPI / Raw,57,0.0032663345336914062,normal,0.52342033,0.47657967,0.52342033
1778740920.0825183,PPI / Raw,68,0.04956674575805664,normal,0.52342033,0.47657967,0.52342033
1778740920.0833564,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740920.1130702,PPI / Raw,57,0.029713869094848633,normal,0.52342033,0.47657967,0.52342033
1778740920.1142855,PPI / Raw,54,0.001215219497680664,normal,0.52342033,0.47657967,0.52342033
1778740920.141145,PPI / Raw,56,0.026859521865844727,normal,0.52342033,0.47657967,0.52342033
1778740920.1837697,PPI / Raw,68,0.042624711990356445,normal,0.52342033,0.47657967,0.52342033
1778740920.1929393,PPI / Raw,56,0.009169578552246094,normal,0.52342033,0.47657967,0.52342033
1778740920.215936,PPI / Raw,61,0.02299666404724121,normal,0.52342033,0.47657967,0.52342033
1778740920.2292893,PPI / Raw,56,0.013353347778320312,normal,0.52342033,0.47657967,0.52342033
1778740920.3055367,PPI / Raw,54,0.0762474536895752,normal,0.52342033,0.47657967,0.52342033
1778740920.3080318,PPI / Raw,49,0.0024950504302978516,normal,0.51561993,0.4843801,0.51561993
1778740920.3194087,PPI / Raw,47,0.01137685775756836,normal,0.51561993,0.4843801,0.51561993
1778740920.3328855,PPI / Raw,56,0.013476848602294922,normal,0.52342033,0.47657967,0.52342033
1778740920.341421,PPI / Raw,70,0.008535385131835938,normal,0.52342033,0.47657967,0.52342033
1778740920.3641639,PPI / Raw,68,0.02274298667907715,normal,0.52342033,0.47657967,0.52342033
1778740920.3881383,PPI / Raw,57,0.02397441864013672,normal,0.52342033,0.47657967,0.52342033
1778740920.4692729,PPI / Raw,56,0.08113455772399902,normal,0.52342033,0.47657967,0.52342033
1778740920.4917915,PPI / Raw,54,0.022518634796142578,normal,0.52342033,0.47657967,0.52342033
1778740920.4987738,PPI / Raw,68,0.006982326507568359,normal,0.52342033,0.47657967,0.52342033
1778740920.5017912,PPI / Raw,56,0.003017425537109375,normal,0.52342033,0.47657967,0.52342033
1778740920.584359,PPI / Raw,57,0.08256769180297852,normal,0.52342033,0.47657967,0.52342033
1778740920.67429,PPI / Raw,54,0.08993101119995117,normal,0.52342033,0.47657967,0.52342033
1778740920.691087,PPI / Raw,56,0.01679706573486328,normal,0.52342033,0.47657967,0.52342033
1778740920.7037764,PPI / Raw,68,0.012689352035522461,normal,0.52342033,0.47657967,0.52342033
1778740920.740606,PPI / Raw,56,0.03682971000671387,normal,0.52342033,0.47657967,0.52342033
1778740920.7792935,PPI / Raw,56,0.03868746757507324,normal,0.52342033,0.47657967,0.52342033
1778740920.8420322,PPI / Raw,70,0.06273865699768066,normal,0.52342033,0.47657967,0.52342033
1778740920.8592942,PPI / Raw,54,0.017261981964111328,normal,0.52342033,0.47657967,0.52342033
1778740920.8631854,PPI / Raw,57,0.0038912296295166016,normal,0.52342033,0.47657967,0.52342033
1778740920.964945,PPI / Raw,56,0.10175967216491699,normal,0.52342033,0.47657967,0.52342033
1778740921.0119054,PPI / Raw,68,0.04696035385131836,normal,0.52342033,0.47657967,0.52342033
