timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740095.9084532,PPI / Raw,56,0.0051229000091552734,normal,0.52342033,0.47657967,0.52342033
1778740095.9277573,PPI / Raw,54,0.01930403709411621,normal,0.52342033,0.47657967,0.52342033
1778740096.0093203,PPI / Raw,58,0.08156299591064453,normal,0.52342033,0.47657967,0.52342033
1778740096.0365324,PPI / Raw,49,0.027212142944335938,normal,0.51561993,0.4843801,0.51561993
1778740096.051756,PPI / Raw,57,0.015223503112792969,normal,0.52342033,0.47657967,0.52342033
1778740096.1021376,PPI / Raw,49,0.05038166046142578,normal,0.51561993,0.4843801,0.51561993
1778740096.1127617,PPI / Raw,54,0.010624170303344727,normal,0.52342033,0.47657967,0.52342033
1778740096.1646051,PPI / Raw,49,0.05184340476989746,normal,0.51561993,0.4843801,0.51561993
1778740096.1649632,PPI / Raw,45,0.0003581047058105469,normal,0.51561993,0.4843801,0.51561993
1778740096.1652894,PPI / Raw,67,0.0003261566162109375,normal,0.52342033,0.47657967,0.52342033
1778740096.1676466,PPI / Raw,61,0.0023572444915771484,normal,0.52342033,0.47657967,0.52342033
1778740096.1681008,PPI / Raw,45,0.00045418739318847656,normal,0.51561993,0.4843801,0.51561993
1778740096.1889439,PPI / Raw,45,0.020843029022216797,normal,0.51561993,0.4843801,0.51561993
1778740096.2296426,PPI / Raw,49,0.04069876670837402,normal,0.51561993,0.4843801,0.51561993
1778740096.2300005,PPI / Raw,45,0.0003578662872314453,normal,0.51561993,0.4843801,0.51561993
1778740096.230327,PPI / Raw,67,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778740096.256394,PPI / Raw,46,0.026067018508911133,normal,0.51561993,0.4843801,0.51561993
1778740096.2898192,PPI / Raw,45,0.033425331115722656,normal,0.51561993,0.4843801,0.51561993
1778740096.2957342,PPI / Raw,49,0.005914926528930664,normal,0.51561993,0.4843801,0.51561993
1778740096.3027601,PPI / Raw,54,0.007025957107543945,normal,0.52342033,0.47657967,0.52342033
1778740096.326822,PPI / Raw,57,0.024061918258666992,normal,0.52342033,0.47657967,0.52342033
1778740096.3423378,PPI / Raw,68,0.015515804290771484,normal,0.52342033,0.47657967,0.52342033
1778740096.3451471,PPI / Raw,39,0.002809286117553711,normal,0.5448014,0.45519862,0.5448014
1778740096.3601506,PPI / Raw,49,0.015003442764282227,normal,0.51561993,0.4843801,0.51561993
1778740096.376085,PPI / Raw,47,0.015934467315673828,normal,0.51561993,0.4843801,0.51561993
1778740096.409014,PPI / Raw,56,0.0329289436340332,normal,0.52342033,0.47657967,0.52342033
1778740096.432082,PPI / Raw,49,0.023067951202392578,normal,0.51561993,0.4843801,0.51561993
1778740096.4865115,PPI / Raw,54,0.05442953109741211,normal,0.52342033,0.47657967,0.52342033
1778740096.4965084,PPI / Raw,49,0.009996891021728516,normal,0.51561993,0.4843801,0.51561993
1778740096.5630279,PPI / Raw,49,0.06651949882507324,normal,0.51561993,0.4843801,0.51561993
1778740096.6061356,PPI / Raw,57,0.04310774803161621,normal,0.52342033,0.47657967,0.52342033
1778740096.6126494,PPI / Raw,58,0.006513833999633789,normal,0.52342033,0.47657967,0.52342033
1778740096.6144571,PPI / Raw,58,0.0018076896667480469,normal,0.52342033,0.47657967,0.52342033
1778740096.6341321,PPI / Raw,49,0.019675016403198242,normal,0.51561993,0.4843801,0.51561993
1778740096.6594958,PPI / Raw,76,0.025363683700561523,normal,0.52342033,0.47657967,0.52342033
1778740096.675263,PPI / Raw,54,0.01576709747314453,normal,0.52342033,0.47657967,0.52342033
1778740096.680266,PPI / Raw,56,0.0050029754638671875,normal,0.52342033,0.47657967,0.52342033
1778740096.7027786,PPI / Raw,49,0.02251267433166504,normal,0.51561993,0.4843801,0.51561993
1778740096.771249,PPI / Raw,49,0.06847047805786133,normal,0.51561993,0.4843801,0.51561993
1778740096.8389046,PPI / Raw,49,0.06765556335449219,normal,0.51561993,0.4843801,0.51561993
1778740096.8577642,PPI / Raw,54,0.0188596248626709,normal,0.52342033,0.47657967,0.52342033
1778740096.859485,PPI / Raw,45,0.0017206668853759766,normal,0.51561993,0.4843801,0.51561993
1778740096.8932357,PPI / Raw,45,0.03375077247619629,normal,0.51561993,0.4843801,0.51561993
1778740096.8945222,PPI / Raw,58,0.0012865066528320312,normal,0.52342033,0.47657967,0.52342033
1778740096.9070952,PPI / Raw,49,0.012573003768920898,normal,0.51561993,0.4843801,0.51561993
1778740096.955265,PPI / Raw,56,0.048169851303100586,normal,0.52342033,0.47657967,0.52342033
1778740096.9691277,PPI / Raw,49,0.01386260986328125,normal,0.51561993,0.4843801,0.51561993
1778740097.0381968,PPI / Raw,49,0.06906914710998535,normal,0.51561993,0.4843801,0.51561993
1778740097.0760972,PPI / Raw,68,0.037900447845458984,normal,0.52342033,0.47657967,0.52342033
1778740097.153868,PPI / Raw,57,0.07777070999145508,normal,0.52342033,0.47657967,0.52342033
1778740097.1798482,PPI / Raw,51,0.025980234146118164,normal,0.52342033,0.47657967,0.52342033
1778740097.225267,PPI / Raw,54,0.045418739318847656,normal,0.52342033,0.47657967,0.52342033
1778740097.22777,PPI / Raw,56,0.0025031566619873047,normal,0.52342033,0.47657967,0.52342033
1778740097.2516143,PPI / Raw,49,0.023844242095947266,normal,0.51561993,0.4843801,0.51561993
1778740097.3036692,PPI / Raw,56,0.05205488204956055,normal,0.52342033,0.47657967,0.52342033
1778740097.3151526,PPI / Raw,42,0.011483430862426758,normal,0.5078119,0.49218813,0.5078119
1778740097.3168232,PPI / Raw,49,0.0016705989837646484,normal,0.51561993,0.4843801,0.51561993
1778740097.3171818,PPI / Raw,45,0.00035858154296875,normal,0.51561993,0.4843801,0.51561993
1778740097.3175082,PPI / Raw,67,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778740097.3865001,PPI / Raw,49,0.06899189949035645,normal,0.51561993,0.4843801,0.51561993
1778740097.3868585,PPI / Raw,45,0.00035834312438964844,normal,0.51561993,0.4843801,0.51561993
1778740097.4140186,PPI / Raw,54,0.027160167694091797,normal,0.52342033,0.47657967,0.52342033
1778740097.4330232,PPI / Raw,57,0.01900458335876465,normal,0.52342033,0.47657967,0.52342033
1778740097.4434032,PPI / Raw,58,0.010380029678344727,normal,0.52342033,0.47657967,0.52342033
1778740097.4977725,PPI / Raw,56,0.054369211196899414,normal,0.52342033,0.47657967,0.52342033
1778740097.5795944,PPI / Raw,49,0.08182191848754883,normal,0.51561993,0.4843801,0.51561993
1778740097.5799963,PPI / Raw,55,0.0004019737243652344,normal,0.52342033,0.47657967,0.52342033
1778740097.6002731,PPI / Raw,54,0.020276784896850586,normal,0.52342033,0.47657967,0.52342033
1778740097.6017127,PPI / Raw,47,0.0014395713806152344,normal,0.51561993,0.4843801,0.51561993
1778740097.643386,PPI / Raw,49,0.04167318344116211,normal,0.51561993,0.4843801,0.51561993
1778740097.668905,PPI / Raw,42,0.025519132614135742,normal,0.5078119,0.49218813,0.5078119
1778740097.7118387,PPI / Raw,57,0.04293370246887207,normal,0.52342033,0.47657967,0.52342033
1778740097.7133372,PPI / Raw,49,0.0014984607696533203,normal,0.51561993,0.4843801,0.51561993
1778740097.726425,PPI / Raw,60,0.013087749481201172,normal,0.52342033,0.47657967,0.52342033
1778740097.7777717,PPI / Raw,56,0.051346778869628906,normal,0.52342033,0.47657967,0.52342033
1778740097.7827744,PPI / Raw,54,0.005002737045288086,normal,0.52342033,0.47657967,0.52342033
1778740097.8439622,PPI / Raw,49,0.061187744140625,normal,0.51561993,0.4843801,0.51561993
1778740097.8576567,PPI / Raw,61,0.013694524765014648,normal,0.52342033,0.47657967,0.52342033
1778740097.8600698,PPI / Raw,56,0.002413034439086914,normal,0.52342033,0.47657967,0.52342033
1778740097.966526,PPI / Raw,54,0.10645627975463867,normal,0.52342033,0.47657967,0.52342033
1778740097.9749,PPI / Raw,49,0.00837397575378418,normal,0.51561993,0.4843801,0.51561993
1778740097.9830644,PPI / Raw,57,0.008164405822753906,normal,0.52342033,0.47657967,0.52342033
1778740098.0189126,PPI / Raw,42,0.035848140716552734,normal,0.5078119,0.49218813,0.5078119
1778740098.0419054,PPI / Raw,49,0.022992849349975586,normal,0.51561993,0.4843801,0.51561993
1778740098.0477734,PPI / Raw,56,0.005867958068847656,normal,0.52342033,0.47657967,0.52342033
1778740098.1540241,PPI / Raw,54,0.10625076293945312,normal,0.52342033,0.47657967,0.52342033
1778740098.1776423,PPI / Raw,49,0.023618221282958984,normal,0.51561993,0.4843801,0.51561993
1778740098.2459729,PPI / Raw,49,0.06833052635192871,normal,0.51561993,0.4843801,0.51561993
1778740098.2568836,PPI / Raw,57,0.010910749435424805,normal,0.52342033,0.47657967,0.52342033
1778740098.2803102,PPI / Raw,58,0.023426532745361328,normal,0.52342033,0.47657967,0.52342033
1778740098.315571,PPI / Raw,49,0.035260915756225586,normal,0.51561993,0.4843801,0.51561993
1778740098.3202755,PPI / Raw,56,0.004704475402832031,normal,0.52342033,0.47657967,0.52342033
1778740098.3377788,PPI / Raw,54,0.01750326156616211,normal,0.52342033,0.47657967,0.52342033
1778740098.3825185,PPI / Raw,49,0.044739723205566406,normal,0.51561993,0.4843801,0.51561993
1778740098.407714,PPI / Raw,56,0.02519536018371582,normal,0.52342033,0.47657967,0.52342033
1778740098.451591,PPI / Raw,49,0.04387712478637695,normal,0.51561993,0.4843801,0.51561993
1778740098.5218356,PPI / Raw,49,0.07024455070495605,normal,0.51561993,0.4843801,0.51561993
1778740098.5227802,PPI / Raw,54,0.0009446144104003906,normal,0.52342033,0.47657967,0.52342033
1778740098.5281007,PPI / Raw,57,0.005320549011230469,normal,0.52342033,0.47657967,0.52342033
1778740098.528523,PPI / Raw,45,0.0004222393035888672,normal,0.51561993,0.4843801,0.51561993
1778740098.557864,PPI / Raw,58,0.02934098243713379,normal,0.52342033,0.47657967,0.52342033
1778740098.5856118,PPI / Raw,49,0.02774786949157715,normal,0.51561993,0.4843801,0.51561993
1778740098.6002774,PPI / Raw,56,0.014665603637695312,normal,0.52342033,0.47657967,0.52342033
1778740098.6006918,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740098.601019,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740098.6510592,PPI / Raw,49,0.050040245056152344,normal,0.51561993,0.4843801,0.51561993
1778740098.6827886,PPI / Raw,56,0.03172945976257324,normal,0.52342033,0.47657967,0.52342033
1778740098.7052817,PPI / Raw,54,0.02249312400817871,normal,0.52342033,0.47657967,0.52342033
1778740098.714007,PPI / Raw,49,0.008725166320800781,normal,0.51561993,0.4843801,0.51561993
1778740098.7448692,PPI / Raw,68,0.03086233139038086,normal,0.52342033,0.47657967,0.52342033
1778740098.7457068,PPI / Raw,50,0.0008375644683837891,normal,0.52342033,0.47657967,0.52342033
1778740098.8074157,PPI / Raw,57,0.061708927154541016,normal,0.52342033,0.47657967,0.52342033
1778740098.8078382,PPI / Raw,45,0.00042247772216796875,normal,0.51561993,0.4843801,0.51561993
1778740098.8081641,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740098.8291695,PPI / Raw,90,0.02100539207458496,normal,0.52342033,0.47657967,0.52342033
1778740098.8520286,PPI / Raw,49,0.02285909652709961,normal,0.51561993,0.4843801,0.51561993
1778740098.8752797,PPI / Raw,56,0.023251056671142578,normal,0.52342033,0.47657967,0.52342033
1778740098.8756938,PPI / Raw,45,0.00041413307189941406,normal,0.51561993,0.4843801,0.51561993
1778740098.876021,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740098.88653,PPI / Raw,54,0.010509014129638672,normal,0.52342033,0.47657967,0.52342033
1778740098.9212148,PPI / Raw,49,0.03468489646911621,normal,0.51561993,0.4843801,0.51561993
1778740098.9627044,PPI / Raw,56,0.041489601135253906,normal,0.52342033,0.47657967,0.52342033
1778740098.9852808,PPI / Raw,49,0.022576332092285156,normal,0.51561993,0.4843801,0.51561993
1778740099.0502698,PPI / Raw,49,0.06498908996582031,normal,0.51561993,0.4843801,0.51561993
1778740099.0727813,PPI / Raw,54,0.02251148223876953,normal,0.52342033,0.47657967,0.52342033
1778740099.0837328,PPI / Raw,57,0.010951519012451172,normal,0.52342033,0.47657967,0.52342033
1778740099.1004786,PPI / Raw,58,0.016745805740356445,normal,0.52342033,0.47657967,0.52342033
1778740099.1211345,PPI / Raw,49,0.02065587043762207,normal,0.51561993,0.4843801,0.51561993
1778740099.152785,PPI / Raw,56,0.031650543212890625,normal,0.52342033,0.47657967,0.52342033
1778740099.1912649,PPI / Raw,49,0.03847980499267578,normal,0.51561993,0.4843801,0.51561993
1778740099.2602828,PPI / Raw,54,0.06901788711547852,normal,0.52342033,0.47657967,0.52342033
1778740099.2606642,PPI / Raw,49,0.0003814697265625,normal,0.51561993,0.4843801,0.51561993
1778740099.3115644,PPI / Raw,57,0.05090022087097168,normal,0.52342033,0.47657967,0.52342033
1778740099.3274596,PPI / Raw,49,0.01589512825012207,normal,0.51561993,0.4843801,0.51561993
1778740099.3605483,PPI / Raw,57,0.03308868408203125,normal,0.52342033,0.47657967,0.52342033
1778740099.3755312,PPI / Raw,58,0.014982938766479492,normal,0.52342033,0.47657967,0.52342033
1778740099.376288,PPI / Raw,39,0.0007567405700683594,normal,0.5448014,0.45519862,0.5448014
1778740099.395954,PPI / Raw,49,0.019665956497192383,normal,0.51561993,0.4843801,0.51561993
1778740099.426534,PPI / Raw,56,0.03058004379272461,normal,0.52342033,0.47657967,0.52342033
1778740099.447784,PPI / Raw,54,0.021250009536743164,normal,0.52342033,0.47657967,0.52342033
1778740099.4616945,PPI / Raw,49,0.013910531997680664,normal,0.51561993,0.4843801,0.51561993
1778740099.531896,PPI / Raw,49,0.07020163536071777,normal,0.51561993,0.4843801,0.51561993
1778740099.5978553,PPI / Raw,49,0.06595921516418457,normal,0.51561993,0.4843801,0.51561993
1778740099.6110084,PPI / Raw,47,0.013153076171875,normal,0.51561993,0.4843801,0.51561993
1778740099.6331139,PPI / Raw,57,0.02210545539855957,normal,0.52342033,0.47657967,0.52342033
1778740099.6352859,PPI / Raw,54,0.0021719932556152344,normal,0.52342033,0.47657967,0.52342033
1778740099.6518323,PPI / Raw,58,0.01654648780822754,normal,0.52342033,0.47657967,0.52342033
1778740099.665694,PPI / Raw,49,0.013861656188964844,normal,0.51561993,0.4843801,0.51561993
1778740099.7065394,PPI / Raw,56,0.040845394134521484,normal,0.52342033,0.47657967,0.52342033
1778740099.735582,PPI / Raw,49,0.029042720794677734,normal,0.51561993,0.4843801,0.51561993
1778740099.78543,PPI / Raw,56,0.04984784126281738,normal,0.52342033,0.47657967,0.52342033
1778740099.7983298,PPI / Raw,49,0.01289987564086914,normal,0.51561993,0.4843801,0.51561993
1778740099.8165371,PPI / Raw,54,0.018207311630249023,normal,0.52342033,0.47657967,0.52342033
1778740099.8662841,PPI / Raw,49,0.04974699020385742,normal,0.51561993,0.4843801,0.51561993
1778740099.9281392,PPI / Raw,58,0.06185507774353027,normal,0.52342033,0.47657967,0.52342033
1778740099.9852915,PPI / Raw,56,0.05715227127075195,normal,0.52342033,0.47657967,0.52342033
1778740100.0014849,PPI / Raw,49,0.016193389892578125,normal,0.51561993,0.4843801,0.51561993
1778740100.0125988,PPI / Raw,50,0.011113882064819336,normal,0.52342033,0.47657967,0.52342033
1778740100.0731883,PPI / Raw,49,0.06058955192565918,normal,0.51561993,0.4843801,0.51561993
1778740100.1401546,PPI / Raw,42,0.06696629524230957,normal,0.5078119,0.49218813,0.5078119
1778740100.145089,PPI / Raw,49,0.0049343109130859375,normal,0.51561993,0.4843801,0.51561993
1778740100.19279,PPI / Raw,54,0.047701120376586914,normal,0.52342033,0.47657967,0.52342033
1778740100.1994445,PPI / Raw,58,0.006654500961303711,normal,0.52342033,0.47657967,0.52342033
1778740100.2091131,PPI / Raw,49,0.009668588638305664,normal,0.51561993,0.4843801,0.51561993
1778740100.2590437,PPI / Raw,56,0.049930572509765625,normal,0.52342033,0.47657967,0.52342033
1778740100.2773833,PPI / Raw,49,0.01833963394165039,normal,0.51561993,0.4843801,0.51561993
1778740100.3414164,PPI / Raw,49,0.06403303146362305,normal,0.51561993,0.4843801,0.51561993
1778740100.367651,PPI / Raw,61,0.02623462677001953,normal,0.52342033,0.47657967,0.52342033
1778740100.375291,PPI / Raw,54,0.00764012336730957,normal,0.52342033,0.47657967,0.52342033
1778740100.3887875,PPI / Raw,47,0.01349639892578125,normal,0.51561993,0.4843801,0.51561993
1778740100.4105296,PPI / Raw,49,0.02174210548400879,normal,0.51561993,0.4843801,0.51561993
1778740100.4108875,PPI / Raw,45,0.0003578662872314453,normal,0.51561993,0.4843801,0.51561993
1778740100.4112134,PPI / Raw,67,0.00032591819763183594,normal,0.52342033,0.47657967,0.52342033
1778740100.416084,PPI / Raw,45,0.00487065315246582,normal,0.51561993,0.4843801,0.51561993
1778740100.4549174,PPI / Raw,57,0.0388333797454834,normal,0.52342033,0.47657967,0.52342033
1778740100.45534,PPI / Raw,45,0.00042247772216796875,normal,0.51561993,0.4843801,0.51561993
1778740100.4556658,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740100.475162,PPI / Raw,49,0.01949620246887207,normal,0.51561993,0.4843801,0.51561993
1778740100.4770072,PPI / Raw,58,0.0018451213836669922,normal,0.52342033,0.47657967,0.52342033
1778740100.477437,PPI / Raw,45,0.0004298686981201172,normal,0.51561993,0.4843801,0.51561993
1778740100.4777632,PPI / Raw,79,0.0003261566162109375,normal,0.52342033,0.47657967,0.52342033
1778740100.5365427,PPI / Raw,56,0.05877947807312012,normal,0.52342033,0.47657967,0.52342033
1778740100.5379007,PPI / Raw,49,0.0013580322265625,normal,0.51561993,0.4843801,0.51561993
1778740100.5565457,PPI / Raw,54,0.018645048141479492,normal,0.52342033,0.47657967,0.52342033
1778740100.600499,PPI / Raw,49,0.04395318031311035,normal,0.51561993,0.4843801,0.51561993
1778740100.6081855,PPI / Raw,56,0.007686614990234375,normal,0.52342033,0.47657967,0.52342033
1778740100.6693382,PPI / Raw,49,0.06115269660949707,normal,0.51561993,0.4843801,0.51561993
1778740100.6907468,PPI / Raw,57,0.021408557891845703,normal,0.52342033,0.47657967,0.52342033
1778740100.7324474,PPI / Raw,57,0.04170060157775879,normal,0.52342033,0.47657967,0.52342033
1778740100.7380412,PPI / Raw,49,0.005593776702880859,normal,0.51561993,0.4843801,0.51561993
1778740100.7508104,PPI / Raw,58,0.012769222259521484,normal,0.52342033,0.47657967,0.52342033
1778740100.8101122,PPI / Raw,49,0.05930185317993164,normal,0.51561993,0.4843801,0.51561993
1778740100.8753316,PPI / Raw,81,0.06521940231323242,normal,0.52342033,0.47657967,0.52342033
1778740100.8831086,PPI / Raw,56,0.007776975631713867,normal,0.52342033,0.47657967,0.52342033
1778740100.9315486,PPI / Raw,54,0.048439979553222656,normal,0.52342033,0.47657967,0.52342033
1778740101.0100513,PPI / Raw,49,0.07850265502929688,normal,0.51561993,0.4843801,0.51561993
1778740101.0299435,PPI / Raw,58,0.019892215728759766,normal,0.52342033,0.47657967,0.52342033
1778740101.073295,PPI / Raw,49,0.04335165023803711,normal,0.51561993,0.4843801,0.51561993
1778740101.0865467,PPI / Raw,56,0.013251543045043945,normal,0.52342033,0.47657967,0.52342033
1778740101.1165497,PPI / Raw,54,0.030003070831298828,normal,0.52342033,0.47657967,0.52342033
1778740101.159442,PPI / Raw,56,0.0428922176361084,normal,0.52342033,0.47657967,0.52342033
1778740101.201014,PPI / Raw,49,0.04157209396362305,normal,0.51561993,0.4843801,0.51561993
1778740101.2706344,PPI / Raw,49,0.06962037086486816,normal,0.51561993,0.4843801,0.51561993
1778740101.2837367,PPI / Raw,57,0.013102293014526367,normal,0.52342033,0.47657967,0.52342033
1778740101.3077986,PPI / Raw,54,0.024061918258666992,normal,0.52342033,0.47657967,0.52342033
1778740101.3395596,PPI / Raw,49,0.03176093101501465,normal,0.51561993,0.4843801,0.51561993
1778740101.362802,PPI / Raw,56,0.023242473602294922,normal,0.52342033,0.47657967,0.52342033
1778740101.4045773,PPI / Raw,49,0.04177522659301758,normal,0.51561993,0.4843801,0.51561993
1778740101.4320273,PPI / Raw,56,0.027450084686279297,normal,0.52342033,0.47657967,0.52342033
1778740101.4701564,PPI / Raw,61,0.03812909126281738,normal,0.52342033,0.47657967,0.52342033
1778740101.4718885,PPI / Raw,49,0.0017321109771728516,normal,0.51561993,0.4843801,0.51561993
1778740101.4990528,PPI / Raw,54,0.027164220809936523,normal,0.52342033,0.47657967,0.52342033
1778740101.5135002,PPI / Raw,57,0.014447450637817383,normal,0.52342033,0.47657967,0.52342033
1778740101.5221205,PPI / Raw,47,0.008620262145996094,normal,0.51561993,0.4843801,0.51561993
1778740101.543051,PPI / Raw,49,0.02093052864074707,normal,0.51561993,0.4843801,0.51561993
1778740101.5501637,PPI / Raw,42,0.007112741470336914,normal,0.5078119,0.49218813,0.5078119
1778740101.5800567,PPI / Raw,58,0.029892921447753906,normal,0.52342033,0.47657967,0.52342033
1778740101.6115553,PPI / Raw,49,0.03149867057800293,normal,0.51561993,0.4843801,0.51561993
1778740101.6210873,PPI / Raw,47,0.009531974792480469,normal,0.51561993,0.4843801,0.51561993
1778740101.6428008,PPI / Raw,56,0.0217134952545166,normal,0.52342033,0.47657967,0.52342033
1778740101.6769829,PPI / Raw,49,0.034182071685791016,normal,0.51561993,0.4843801,0.51561993
1778740101.6853042,PPI / Raw,54,0.008321285247802734,normal,0.52342033,0.47657967,0.52342033
1778740101.7474952,PPI / Raw,49,0.062191009521484375,normal,0.51561993,0.4843801,0.51561993
1778740101.8363652,PPI / Raw,57,0.08887004852294922,normal,0.52342033,0.47657967,0.52342033
1778740101.871553,PPI / Raw,54,0.035187721252441406,normal,0.52342033,0.47657967,0.52342033
1778740101.880554,PPI / Raw,49,0.009001016616821289,normal,0.51561993,0.4843801,0.51561993
1778740101.9039276,PPI / Raw,42,0.02337360382080078,normal,0.5078119,0.49218813,0.5078119
1778740101.9128032,PPI / Raw,56,0.008875608444213867,normal,0.52342033,0.47657967,0.52342033
1778740101.9464245,PPI / Raw,49,0.03362131118774414,normal,0.51561993,0.4843801,0.51561993
1778740101.950458,PPI / Raw,57,0.004033565521240234,normal,0.52342033,0.47657967,0.52342033
1778740102.014443,PPI / Raw,49,0.06398487091064453,normal,0.51561993,0.4843801,0.51561993
1778740102.026787,PPI / Raw,67,0.012344121932983398,normal,0.52342033,0.47657967,0.52342033
1778740102.055304,PPI / Raw,54,0.02851700782775879,normal,0.52342033,0.47657967,0.52342033
1778740102.0866632,PPI / Raw,49,0.031359195709228516,normal,0.51561993,0.4843801,0.51561993
1778740102.1155758,PPI / Raw,57,0.02891254425048828,normal,0.52342033,0.47657967,0.52342033
1778740102.1828053,PPI / Raw,56,0.0672295093536377,normal,0.52342033,0.47657967,0.52342033
1778740102.222417,PPI / Raw,49,0.03961181640625,normal,0.51561993,0.4843801,0.51561993
1778740102.2365556,PPI / Raw,54,0.014138460159301758,normal,0.52342033,0.47657967,0.52342033
1778740102.2497754,PPI / Raw,56,0.013219833374023438,normal,0.52342033,0.47657967,0.52342033
1778740102.2893786,PPI / Raw,49,0.039603233337402344,normal,0.51561993,0.4843801,0.51561993
1778740102.305179,PPI / Raw,62,0.01580047607421875,normal,0.52342033,0.47657967,0.52342033
1778740102.353957,PPI / Raw,49,0.04877781867980957,normal,0.51561993,0.4843801,0.51561993
1778740102.3956432,PPI / Raw,57,0.041686296463012695,normal,0.52342033,0.47657967,0.52342033
1778740102.4192655,PPI / Raw,49,0.02362227439880371,normal,0.51561993,0.4843801,0.51561993
1778740102.4265602,PPI / Raw,54,0.007294654846191406,normal,0.52342033,0.47657967,0.52342033
1778740102.4528105,PPI / Raw,56,0.026250362396240234,normal,0.52342033,0.47657967,0.52342033
1778740102.489188,PPI / Raw,49,0.0363774299621582,normal,0.51561993,0.4843801,0.51561993
1778740102.526109,PPI / Raw,56,0.036921024322509766,normal,0.52342033,0.47657967,0.52342033
1778740102.5605438,PPI / Raw,43,0.03443479537963867,normal,0.5078119,0.49218813,0.5078119
1778740102.5611506,PPI / Raw,49,0.0006067752838134766,normal,0.51561993,0.4843801,0.51561993
1778740102.6128085,PPI / Raw,54,0.051657915115356445,normal,0.52342033,0.47657967,0.52342033
1778740102.625387,PPI / Raw,49,0.012578487396240234,normal,0.51561993,0.4843801,0.51561993
1778740102.6687062,PPI / Raw,57,0.0433192253112793,normal,0.52342033,0.47657967,0.52342033
1778740102.6930144,PPI / Raw,49,0.024308204650878906,normal,0.51561993,0.4843801,0.51561993
1778740102.7303126,PPI / Raw,56,0.03729820251464844,normal,0.52342033,0.47657967,0.52342033
1778740102.7597816,PPI / Raw,49,0.029469013214111328,normal,0.51561993,0.4843801,0.51561993
1778740102.8003101,PPI / Raw,54,0.04052853584289551,normal,0.52342033,0.47657967,0.52342033
1778740102.830423,PPI / Raw,49,0.03011298179626465,normal,0.51561993,0.4843801,0.51561993
1778740102.8924806,PPI / Raw,49,0.0620574951171875,normal,0.51561993,0.4843801,0.51561993
1778740102.943776,PPI / Raw,57,0.05129528045654297,normal,0.52342033,0.47657967,0.52342033
1778740102.9853146,PPI / Raw,54,0.04153871536254883,normal,0.52342033,0.47657967,0.52342033
1778740103.0053148,PPI / Raw,56,0.020000219345092773,normal,0.52342033,0.47657967,0.52342033
1778740103.0276856,PPI / Raw,49,0.02237081527709961,normal,0.51561993,0.4843801,0.51561993
1778740103.0722313,PPI / Raw,58,0.044545650482177734,normal,0.52342033,0.47657967,0.52342033
1778740103.0906398,PPI / Raw,49,0.018408536911010742,normal,0.51561993,0.4843801,0.51561993
1778740103.1611285,PPI / Raw,49,0.07048869132995605,normal,0.51561993,0.4843801,0.51561993
1778740103.176563,PPI / Raw,54,0.015434503555297852,normal,0.52342033,0.47657967,0.52342033
1778740103.2259588,PPI / Raw,49,0.04939579963684082,normal,0.51561993,0.4843801,0.51561993
1778740103.285314,PPI / Raw,56,0.05935525894165039,normal,0.52342033,0.47657967,0.52342033
1778740103.2891781,PPI / Raw,49,0.0038640499114990234,normal,0.51561993,0.4843801,0.51561993
1778740103.3114176,PPI / Raw,42,0.02223944664001465,normal,0.5078119,0.49218813,0.5078119
1778740103.3383057,PPI / Raw,57,0.026888132095336914,normal,0.52342033,0.47657967,0.52342033
1778740103.3474374,PPI / Raw,56,0.009131669998168945,normal,0.52342033,0.47657967,0.52342033
1778740103.3485413,PPI / Raw,58,0.0011038780212402344,normal,0.52342033,0.47657967,0.52342033
1778740103.353021,PPI / Raw,49,0.004479646682739258,normal,0.51561993,0.4843801,0.51561993
1778740103.3590674,PPI / Raw,54,0.0060465335845947266,normal,0.52342033,0.47657967,0.52342033
1778740103.4149482,PPI / Raw,49,0.05588078498840332,normal,0.51561993,0.4843801,0.51561993
1778740103.4812336,PPI / Raw,49,0.06628537178039551,normal,0.51561993,0.4843801,0.51561993
1778740103.4926631,PPI / Raw,57,0.011429548263549805,normal,0.52342033,0.47657967,0.52342033
1778740103.544066,PPI / Raw,54,0.05140280723571777,normal,0.52342033,0.47657967,0.52342033
1778740103.5477219,PPI / Raw,49,0.0036559104919433594,normal,0.51561993,0.4843801,0.51561993
1778740103.5615695,PPI / Raw,56,0.013847589492797852,normal,0.52342033,0.47657967,0.52342033
1778740103.588527,PPI / Raw,56,0.02695751190185547,normal,0.52342033,0.47657967,0.52342033
1778740103.6096268,PPI / Raw,57,0.02109980583190918,normal,0.52342033,0.47657967,0.52342033
1778740103.6194596,PPI / Raw,49,0.00983285903930664,normal,0.51561993,0.4843801,0.51561993
